index	node1	node2	node3	x_mm	y_mm	area_mm2	group
399	201	202	245	-23.301050377365829	12.33065033622429	2.3393317703195762	0
400	231	188	230	16.3046950780668	-20.683311413916339	10.44262892245011	0
401	230	188	232	14.17137423228893	-20.56103181560665	9.8273105334524367	0
402	245	202	203	-23.305861149744629	13.66658211383918	2.3305830296502972	0
403	203	207	246	-23.64557522716612	17	2.622548978874605	0
404	204	248	205	-9.958394745365009	20.50336863867556	3.5200785017491092	0
405	190	233	234	1	-28.93095124951277	3.2071462514616829	0
406	190	234	235	2	-28.24052503481543	2.6392124477768522	0
407	193	239	227	8.2964992332846954	-21.687993779469782	1.9985390904595659	0
408	209	249	204	-7.7381364005456081	19.17293807421402	2.7250885146610719	0
409	251	206	205	-15.09531369085853	22.09775082014691	7.966790030988931	0
410	191	235	236	3.666666666666667	-26.77386469049063	2.3287023888823799	0
411	238	192	236	6.1634822386476911	-25.735363446211331	4.2377306718679169	0
412	208	206	252	-18.547466554748759	22.537257662575541	5.0570580127039824	0
413	238	237	192	7.1039644951697509	-24.855625963619051	2.7287002243725689	0
414	254	207	208	-22.73958374178822	20.710877551537958	4.7718450985204077	0
415	239	193	237	8.0338991923393035	-22.926749915800279	1.925128590687631	0
416	214	249	209	-6.2109225718774237	19	1.816383857816136	0
417	211	257	210	1.7662950673341871	14.984126984126981	3.8014722596455042	0
418	242	240	199	-29.309573785302661	7	2.0712786440920179	0
419	213	210	258	0.32144960183260518	17.59525912564213	5.8364413393776644	0
420	232	226	227	10.44769967960365	-19.971241726187841	3.5237502364669311	0
421	243	242	200	-28.93095124951277	9	3.2071462514616829	0
422	241	244	200	-26.77386469049063	10.33333333333333	2.3287023888823799	0
423	214	213	260	-3.3333333333333339	19.333333333333329	4	0
424	200	244	243	-28.24052503481543	10	2.6392124477768508	0
425	201	245	241	-24.437942866900169	11.66406822238512	2.4101780495155669	0
426	217	215	263	20.83754815459638	-3.413852830405582	4.8624818678960473	0
427	211	225	259	4.166666666666667	13.66666666666667	2.5	0
428	215	216	264	20.055293312345331	-7.3314155841571713	4.9428938547800136	0
429	203	247	245	-24.44275363927898	14.33333333333333	2.3915352363385871	0
430	203	246	247	-24.44275363927898	15.66666666666667	2.3915352363385871	0
431	239	232	227	9.9654714370270678	-21.273421745965528	3.657271070532842	0
432	248	204	249	-8.1810439273004043	20.43668410331636	2.689699689078032	0
433	250	205	248	-10.157365326841431	22.048310998048699	6.591041494358203	0
434	219	268	218	11.051792922661891	10.19524233992588	4.2313792662170178	0
435	266	222	217	22.394612956988219	0.10143486903902529	2.8670364467129699	0
436	266	222	217	22.394612956988219	0.10143486903902529	2.8670364467129699	0
437	205	250	251	-12.96794853305803	23.076998166269352	13.235848372509601	0
438	269	219	220	14.35160597391808	11.29423824190968	6.6450429987365336	0
439	251	252	206	-17.217107198704049	23.452146641693918	3.8106822264430429	0
440	268	224	218	9.2983066704304989	10.18356944500594	3.6542494351467432	0
441	229	265	216	20.757537428367211	-11.45285688502158	6.675538957961062	0
442	270	220	223	20.78277817461214	9.8407773333535733	9.1430626272645839	0
443	253	207	254	-24.44275363927898	19.666666666666661	2.3915352363385871	0
444	222	273	221	23.864088894302309	2.8572488439409551	1.850873285559141	0
445	208	252	256	-19.910339112948609	23.79277731657788	2.8754152798898001	0
446	254	208	255	-22.7401020251245	22.043930944299309	3.2858414041864079	0
447	274	223	221	24.297737208215072	5.5456986945195288	3.33454624059903	0
448	208	256	255	-21.449938077894689	23.371417019099692	3.8063083771697128	0
449	210	257	258	1.877427208849332	16.928592458975459	3.5901960444503729	0
450	262	249	214	-5.6312695693757551	20	1.8938087081272641	0
451	257	211	259	3.3893109403500601	14.66666666666667	3.5820671789498202	0
452	224	278	225	6.9588358618077404	12.36062044770696	6.0141293943084264	0
453	258	261	213	0.61113214151514506	19.27779880818181	6.0000000000000018	0
454	213	261	260	-1.3333333333333339	20	6	0
455	279	229	228	20.005831608831318	-16.153687272614128	5.0151236721037868	0
456	260	262	214	-4.3333333333333339	20.333333333333329	2	0
457	228	231	279	19.17769648090314	-18.3900790446523	6.9363046568317177	0
458	215	264	263	21.041214454654931	-5.5549793543349857	4.3316538105120479	0
459	232	282	230	13.56043897637505	-23.34612272672749	6.9120254355021959	0
460	230	284	231	17.526903557625982	-23.227495866684968	5.496448969077889	0
461	264	216	265	20.998012952998209	-9.0606903979916531	4.7711413081635108	0
462	217	263	267	22.218477225679329	-2.5255319096500468	2.7463932292746018	0
463	266	217	267	22.55367832542251	-1.50622280834137	1.7467466280174879	0
464	268	219	269	11.996912399559781	11.68227224625107	4.2049848394142453	0
465	234	288	235	3	-29.309573785302661	2.0712786440920179	0
466	287	232	239	10.651252377188801	-22.44787627565977	3.4258326092576721	0
467	288	236	235	4	-28.24052503481543	2.6392124477768499	0
468	272	269	220	15.209561542380079	12.86108061567705	6.9675126092054054	0
469	220	270	271	19.746816996497738	12.64620015412976	10.05583813137334	0
470	278	259	225	6.0690487504872284	14	3.2071462514616829	0
471	238	287	237	8.9254936788483299	-24.782182920040679	3.0019000843229038	0
472	222	266	275	23.463527435809372	0.56379887051451616	1.9784279431419061	0
473	239	237	287	9.2102724029918104	-23.55947331497887	2.1338725397942748	0
474	220	271	272	17.751576133980279	13.780127348566291	11.621635498538661	0
475	238	236	290	6.7628148513637552	-26.984582027651388	2.4283015938421739	0
476	274	221	273	24.734331847870759	3.8281814436312249	2.217493414125717	0
477	224	268	278	8.6839509907459842	11.938579851121521	4.4651816182061301	0
478	277	270	223	23.328736001971919	9.8173290030868028	5.594508903287883	0
479	222	275	273	24.088166259698689	1.6606793536393449	1.731016803400913	0
480	276	223	274	25.337457248638881	6.512310078989338	3.4935892491362579	0
481	229	280	265	22.45493850415976	-12.756669528811869	5.4200655750058271	0
482	223	276	277	25.09655079028667	8.3454538144624006	5.0382087913222158	0
483	241	293	244	-26.77386469049063	11.66666666666667	2.3287023888823799	0
484	245	293	241	-25.63754364522941	12.33333333333333	2.2730955284140002	0
485	243	244	294	-29.309573785302661	11	2.0712786440920201	0
486	245	247	293	-25.63754364522941	13.666666666666661	2.2730955284140002	0
487	295	247	246	-25.63754364522941	16.333333333333339	2.2730955284140002	0
488	229	279	281	22.043431617422851	-16.05851210475711	5.3683397667540573	0
489	281	280	229	23.122199630969281	-14.500965773673251	4.1087001517863282	0
490	246	253	295	-25.63754364522941	17.666666666666671	2.2730955284140002	0
491	249	298	248	-6.9928284415365063	21.514815062409969	2.4012486023382729	0
492	297	250	248	-8.7602714769045917	23.63467469535124	3.3826222219064692	0
493	283	230	282	14.512310078989341	-25.337457248638881	3.4935892491362579	0
494	231	286	279	20.456593606295829	-19.96963660301385	5.104617498004397	0
495	230	283	284	16.345453814462399	-25.09655079028667	5.0382087913222184	0
496	284	285	231	19.127088026581411	-22.75566516078506	3.3326474326185269	0
497	250	300	251	-13.225994812284339	25.27459821375626	7.3201882435509518	0
498	287	282	232	11.936992135014901	-23.45986854356082	4.8769182575200087	0
499	231	285	286	20.25312184149665	-21.411780279536028	2.0019925551883948	0
500	251	303	252	-17.705550144598739	25.16976731777876	2.0286219980655149	0
501	249	262	298	-5.9702679122800397	21.25106903330763	2.1686169508486808	0
502	256	252	303	-19.088828535270629	25.204820195256151	2.3698801361532009	0
503	254	305	253	-25.63754364522941	20.333333333333329	2.2730955284140002	0
504	236	288	289	5	-28.93095124951277	3.2071462514616851	0
505	236	289	290	6	-28.24052503481543	2.6392124477768499	0
506	255	306	254	-24.443271922615271	22.33305339276135	2.3895267731126562	0
507	292	287	238	9.98501142232627	-25.661920402632969	3.7462527986551102	0
508	255	256	307	-22.780782754643148	24.334505272228519	3.852258533855772	0
509	290	291	238	8.0961481846970891	-27.4670208884564	1.8971927452873749	0
510	292	238	291	9.4294815180304212	-27.08839835266652	2.5229223505312128	0
511	258	257	310	3.500443081865205	17.27779880818181	3.2211036015704608	0
512	257	259	310	4.2226442736833931	16	2.3320671789498202	0
513	258	311	261	2.944465474848478	20.27779880818181	4.3332071509091321	0
514	293	294	244	-28.24052503481543	12	2.6392124477768522	0
515	262	260	313	-4	21.517948474693821	1.553845424081451	0
516	261	314	260	-1.256651491745536	21.630106289898858	3.780637739393129	0
517	247	296	293	-26.77386469049063	14.33333333333333	2.3287023888823799	0
518	247	295	296	-26.77386469049063	15.66666666666667	2.3287023888823799	0
519	298	297	248	-7.3730854096642702	23.167863295071712	3.232270216204383	0
520	264	317	263	22.694711501002711	-5.458060004917666	3.8984557788391201	0
521	299	250	297	-9.3082294296177039	25.114985659084851	2.0400722456139491	0
522	317	267	263	23.266813175821	-3.9366455484786842	2.1840369503390611	0
523	265	318	264	22.926446233156721	-8.7960011473100579	4.9009440225420526	0
524	312	259	278	6.7594749651845678	15	2.6392124477768522	0
525	299	300	250	-10.963369558780849	25.726222009269222	3.5484836053639159	0
526	253	304	295	-26.77386469049063	18.333333333333329	2.3287023888823799	0
527	301	251	300	-14.83314373547306	26.53295823213843	3.9029994323643842	0
528	266	267	320	23.799717427081308	-1.714200863288065	1.544455055055479	0
529	301	302	251	-16.166477068806401	27.015397092943441	3.2849199201341519	0
530	303	251	302	-17.17513624931286	26.495410404523671	2.1934994094161051	0
531	268	269	322	11.09731908102038	13.800641089264721	6.379955126624993	0
532	266	320	275	24.092863931025612	-0.6321247943221513	1.67407829218519	0
533	292	282	287	11.555529904295851	-25.45120306547221	3.0309689611765451	0
534	253	305	304	-26.77386469049063	19.666666666666661	2.3287023888823799	0
535	322	269	272	12.87343288409604	14.828484068911081	6.4403389140152631	0
536	271	270	323	21.725258871224369	13.90479916168009	5.2561245385796909	0
537	280	319	265	23.92828929361837	-11.56920550893347	3.982205151462062	0
538	254	306	305	-25.63754364522941	21.666666666666671	2.2730955284140002	0
539	256	303	308	-19.891747973318079	26.42664695698593	4.1075611392546794	0
540	322	278	268	9.5378439244379756	14.0686215890551	4.7258759168315834	0
541	307	306	255	-24.431033617506731	23.6736858640948	2.4166166115244629	0
542	271	326	272	18.284475441989809	16.497751048655729	7.884969289899237	0
543	277	324	270	23.636011374332149	11.59451182806179	3.8591274779827178	0
544	307	256	309	-22.71076989441119	25.59906979564661	3.423970779515678	0
545	256	308	309	-21.549755459478291	26.568011109615821	3.1454566112824769	0
546	262	313	298	-5.0056650095709516	22.102350841334779	1.6667300858009699	0
547	275	330	273	25.214656654474819	0.97360446716940996	2.0366295403352042	0
548	274	273	331	25.774051888294562	3.4614594947677002	2.2307381773039858	0
549	311	258	310	4.2777988081818119	18.944465474848482	4.3332071509091303	0
550	312	310	259	5.6904262146973403	16	2.0712786440920201	0
551	274	332	276	26.77386469049063	5.666666666666667	2.3287023888823799	0
552	313	260	314	-2.9233181584122021	22.148054764592668	1.900809739881016	0
553	311	316	261	3.5555299042958488	21.986912160284241	5.9214729617054189	0
554	276	335	277	26.53295823213843	8.8331437354730635	3.9029994323643828	0
555	261	315	314	-0.18646052216172171	22.61981555583823	3.3660399521394648	0
556	316	315	261	1.9590542072129959	22.97662142622362	6.6119295138807423	0
557	279	338	281	22.638587056919221	-17.572411363359461	3.7469913514292039	0
558	318	317	264	23.637223638851619	-6.9698069840582564	4.9439218071139992	0
559	340	280	281	24.856671752713481	-15.104942737830759	2.7263828365534062	0
560	319	318	265	24.15932149798433	-10.00070361446158	3.887524624338583	0
561	279	286	338	21.87988417372037	-19.247144089578029	2.2394996545509329	0
562	267	317	321	24.355952366385321	-3.7573440284292401	1.9146454856127979	0
563	282	342	283	13.66666666666667	-26.77386469049063	2.3287023888823799	0
564	320	267	321	24.553655517902438	-2.5542084445472968	1.630084646838259	0
565	322	312	278	8.5031550101970694	15.490662185640531	3.4278186115060798	0
566	284	283	345	16.833143735473069	-26.53295823213843	3.9029994323643842	0
567	284	346	285	19.814146032285649	-23.776643353343228	2.2373304558222471	0
568	292	342	282	12.33333333333333	-26.77386469049063	2.3287023888823799	0
569	270	324	323	23.068495421699001	12.87655916587889	3.246699248224886	0
570	325	271	323	22.43428998381	15.480945358316889	2.74989826398392	0
571	286	285	349	21.502879741239049	-21.968736268088939	1.831052114394228	0
572	272	328	322	12.96995219624554	16.894537104213939	10.139560842553051	0
573	325	327	271	22.066588330639849	16.980453102830332	4.3390777122016218	0
574	327	326	271	20.47379543482894	17.839980816731739	4.5791595734013884	0
575	275	320	330	25.19732886869123	-0.3213779587918949	1.905267669025015	0
576	326	329	272	16.821629007784018	17.860147387801881	7.4984182775920756	0
577	272	329	328	14.933964215697079	18.084004157485079	7.49841827759208	0
578	289	352	290	7	-29.309573785302661	2.0712786440920179	0
579	291	290	352	8	-28.722963895620449	1.9155541565693299	0
580	273	330	331	26.030299329502238	1.803452008607495	2.6406104840615199	0
581	353	292	291	10	-28.344341359830558	2.4834879602541631	0
582	277	336	324	25.262462010017011	11.79796248661051	2.0231120868799541	0
583	274	331	332	26.77386469049063	4.3333333333333339	2.3287023888823799	0
584	339	319	280	25.47528790302017	-12.373019497272789	2.8583865263081938	0
585	294	293	355	-28.93095124951277	13	3.2071462514616811	0
586	332	334	276	28.24052503481543	6	2.6392124477768508	0
587	334	333	276	28.93095124951277	7	3.207146251461682	0
588	335	276	333	28.24052503481543	8	2.6392124477768508	0
589	355	293	296	-28.24052503481543	14	2.6392124477768508	0
590	295	356	296	-28.24052503481543	16	2.6392124477768508	0
591	277	335	337	27.015397092943441	10.166477068806399	3.284919920134151	0
592	336	277	337	26.495410404523671	11.17513624931286	2.193499409416106	0
593	297	298	358	-6.6628302146501568	24.163599987765171	2.1313722431967599	0
594	359	299	297	-8.2487116861397656	25.994723141677131	2.196066399639959	0
595	357	295	304	-28.24052503481543	18	2.6392124477768508	0
596	339	280	340	25.736409235305761	-14.1644604813087	4.2317494169820593	0
597	281	338	341	23.907334915508208	-17.61582266285544	2.4240601068947911	0
598	300	299	362	-11.23718514863625	26.984582027651388	2.4283015938421739	0
599	340	281	341	25.04665159775605	-16.70590036841061	2.1319938352998018	0
600	363	301	300	-14	28.24052503481543	2.6392124477768508	0
601	365	302	301	-16	28.722963895620449	1.9155541565693299	0
602	342	344	283	14	-28.24052503481543	2.6392124477768508	0
603	344	343	283	15	-28.93095124951277	3.2071462514616829	0
604	283	343	345	16	-28.24052503481543	2.6392124477768508	0
605	298	313	360	-4.5706590655197736	23.227789574204468	1.868361679188145	0
606	303	302	367	-18.008659180506459	27.625553856587452	1.885546814458309	0
607	350	338	286	23.08012788392924	-20.071582134225238	2.2089108929380452	0
608	348	284	345	18.166477068806401	-27.015397092943441	3.284919920134151	0
609	305	368	304	-28.24052503481543	20	2.6392124477768508	0
610	347	346	284	19.710310664847349	-25.164894812675129	2.0504293557034341	0
611	367	308	303	-19.341992513839799	27.521737531572331	2.0640696487475139	0
612	347	284	348	19.17513624931286	-26.495410404523671	2.1934994094160989	0
613	349	285	346	21.078876606385229	-23.103062470484218	1.912322843196594	0
614	306	370	305	-26.77386469049063	22.333333333333339	2.3287023888823799	0
615	371	306	307	-25.625305340120882	24.34063247133345	2.3228704422619999	0
616	286	349	351	22.882448276127072	-22.13468395259159	2.2266604308981002	0
617	313	314	360	-3.154978881027692	23.273493497462351	1.9807811968943021	0
618	350	286	351	23.634117322840581	-21.299461643803621	3.1219012980684129	0
619	372	307	309	-24.161014434932909	26.662907042157151	2.7950839127328329	0
620	292	354	342	12	-28.24052503481543	2.6392124477768499	0
621	308	375	309	-22	28.24052503481543	2.6392124477768508	0
622	352	353	291	9	-29.413390110317788	1.759829669046642	0
623	311	310	377	5.6342624926826499	18.76536848559687	3.8055749560958989	0
624	292	353	354	11	-28.93095124951277	3.207146251461686	0
625	310	312	377	6.3246887073799893	17.098701818930198	2.293691515594718	0
626	316	311	379	5.5464878635588288	22.70633292565563	3.2803732569512372	0
627	296	356	355	-29.309573785302661	15	2.0712786440920179	0
628	356	295	357	-28.93095124951277	17	3.2071462514616829	0
629	314	315	380	-0.85312718882838845	24.550766805351	3.4492217161910772	0
630	312	322	377	8.0683687523924927	16.922697337904069	3.6673355834247769	0
631	381	315	316	2.388535725243417	24.720678419059571	5.0507972606142921	0
632	297	358	359	-6.99049853841254	25.510148870636979	2.0167248474764659	0
633	298	360	358	-5.2162977330954607	23.96932382130645	2.2863294023359351	0
634	318	384	317	25.318114492641641	-6.2031355838819424	4.2841158071920749	0
635	299	359	361	-8.5705184819695788	27.08839835266652	2.5229223505312128	0
636	299	361	362	-9.9038518153029109	27.4670208884564	1.8971927452873749	0
637	317	384	321	25.46474154535704	-4.5120870846919079	2.0551038595443649	0
638	386	318	319	26.188758968191141	-9.4711842694675656	3.9171064551870911	0
639	362	364	300	-12	28.24052503481543	2.6392124477768522	0
640	363	300	364	-13	28.93095124951277	3.2071462514616811	0
641	363	365	301	-15	29.309573785302661	2.0712786440920179	0
642	341	338	350	24.038997838207202	-19.125637078676061	2.168870901397816	0
643	388	320	321	26.041067232664052	-2.642284834143299	2.6083014853974258	0
644	357	304	368	-29.309573785302661	19	2.0712786440920179	0
645	365	366	302	-17	29.413390110317788	1.759829669046642	0
646	302	366	367	-18	28.835966759704561	1.746049860443154	0
647	392	323	324	24.21656278208081	14.01873939618306	1.6383164449926699	0
648	389	330	320	26.495410404523671	-0.82486375068714302	2.1934994094161051	0
649	354	344	342	13	-29.309573785302661	2.071278644092017	0
650	392	325	323	23.908288640053321	15.11060121081327	1.471961409409021	0
651	391	322	328	11.485647453017391	18.786641494210869	4.7224483345165291	0
652	368	305	369	-28.93095124951277	21	3.2071462514616829	0
653	369	305	370	-28.24052503481543	22	2.6392124477768508	0
654	339	387	319	26.723460695365791	-11.6380405339945	2.5286876194967638	0
655	325	394	327	23.521816362626339	17.49624313425841	2.7498982639839209	0
656	370	306	371	-26.77386469049063	23.666666666666671	2.3287023888823799	0
657	326	327	395	19.793325763013929	19.834736407139161	5.2199354729126224	0
658	374	308	367	-20	28.732150434689441	1.901774347965842	0
659	395	329	326	17.81046890262494	20.23350016158054	4.1217826536835034	0
660	307	373	371	-26.091965684445679	25.872535485683631	3.0000659118871731	0
661	307	372	373	-25.494347768266241	26.930525473661231	3.3015404772441239	0
662	324	336	393	25.821888098787021	12.96478447443943	1.882302624794685	0
663	314	380	360	-2.154978881027692	24.68649627228131	4.3283190033660306	0
664	328	329	399	14.27837869600585	21.018034784541712	6.1110595078189434	0
665	308	374	375	-21	29.309573785302661	2.0712786440920179	0
666	309	376	372	-24	28.322274570823708	2.5165881437644422	0
667	375	376	309	-23	28.93095124951277	3.2071462514616891	0
668	401	331	330	27.14311499578244	1.341992513839795	2.6172499284668631	0
669	331	402	332	28.24052503481543	4	2.6392124477768499	0
670	378	311	377	6.3210116935454934	19.908160659487329	2.241507126788755	0
671	379	311	378	6.3443738267924896	21.52887960592852	2.7871478748258922	0
672	332	402	334	29.309573785302661	5	2.0712786440920188	0
673	335	333	404	29.309573785302661	9	2.0712786440920179	0
674	337	335	404	28.722963895620449	10	1.9155541565693299	0
675	380	315	381	0.49967248761423472	25.66471750828811	4.3034594265446886	0
676	379	382	316	6.2131545302254958	24.239672581330829	2.8265763787359108	0
677	336	337	405	27.625553856587452	12.008659180506459	1.885546814458309	0
678	383	381	316	3.98501142232627	25.661920402632969	3.746252798655112	0
679	316	382	383	5.5555299042958497	25.45120306547221	3.0309689611765438	0
680	318	385	384	26.53295823213843	-6.8331437354730626	3.9029994323643828	0
681	339	340	409	26.984582027651388	-14.76281485136375	2.4283015938421739	0
682	377	322	390	8.687580308197953	18.052498967609331	3.6673355834247809	0
683	318	386	385	27.015397092943441	-8.1664770688063957	3.284919920134151	0
684	341	411	340	25.926389080348329	-17.76541811188855	2.4858872952934732	0
685	387	386	319	27.205899556170809	-10.30470720066117	2.4932877437772869	0
686	388	321	384	26.679585284853829	-3.8087619029496942	2.36943854170966	0
687	320	388	389	27.015397092943441	-1.833522931193605	3.2849199201341519	0
688	345	343	412	17	-29.309573785302661	2.0712786440920179	0
689	350	411	341	25.365208777131851	-19.119566599534149	2.4903857186399452	0
690	322	391	390	10.070242004301059	18.785037255070321	3.8141549157736421	0
691	412	348	345	18	-28.722963895620449	1.9155541565693299	0
692	347	413	346	21.09929750521021	-25.20999894903856	2.406045628072548	0
693	367	366	374	-19	29.42257664938678	1.732270051839667	0
694	349	346	413	21.85517930094305	-24.03926416661966	2.0792774281330262	0
695	324	393	392	25.343504823483961	13.90351404619487	1.7658327537182099	0
696	347	348	414	20.008659180506459	-27.625553856587452	1.885546814458309	0
697	325	392	394	24.475804592686469	16.16226640205004	1.7140464579052741	0
698	351	349	413	23.14540130157469	-23.52367297020405	2.3817015432619222	0
699	394	396	327	23.979761462687289	18.685783751816739	3.179151576553382	0
700	391	328	399	12.58761082032756	21.169145652021239	4.6869036369030566	0
701	351	417	350	25.129999973469289	-21.632584441883662	2.1894365354381198	0
702	327	397	395	20.582263381652801	21.65525496760025	8.2755106553944913	0
703	330	389	401	27.625553856587452	0.0086591805064613614	1.885546814458309	0
704	327	396	398	23.879625789456171	20.148514544778049	3.3552029663758369	0
705	398	397	327	22.61782541222318	21.63902020158223	8.00856021997153	0
706	329	395	400	17.03090462679193	22.2850509264076	5.3194438180032986	0
707	329	400	399	15.386479212259781	22.845728779685569	6.9279882863890254	0
708	387	339	408	28.24052503481543	-12	2.6392124477768522	0
709	405	393	336	27.06402303236267	13.008624903808441	1.7832239871324509	0
710	403	331	401	28.35352789889955	2	2.4697081516506749	0
711	403	402	331	28.93095124951277	3	3.2071462514616829	0
712	359	358	420	-5.7365261861698418	25.96827284512305	2.5028249128002229	0
713	420	358	360	-4.6348535754519968	25.162760328479958	2.0778050495124938	0
714	359	422	361	-8	28.344341359830558	2.4834879602541631	0
715	378	377	390	7.630649464048294	19.371295622525931	2.0740492118605771	0
716	406	337	404	29.413390110317788	11	1.759829669046644	0
717	361	424	362	-10	28.722963895620449	1.9155541565693299	0
718	406	405	337	28.835966759704561	12	1.746049860443154	0
719	362	424	364	-11	29.309573785302661	2.0712786440920201	0
720	407	408	339	28.93095124951277	-13	3.2071462514616811	0
721	407	339	409	28.24052503481543	-14	2.6392124477768508	0
722	340	410	409	27.4670208884564	-16.096148184697089	1.8971927452873749	0
723	380	420	360	-2.9892149078763119	25.83422885619693	3.3353032938726179	0
724	411	410	340	27.08839835266652	-17.429481518030421	2.5229223505312128	0
725	370	425	369	-29.309573785302661	23	2.0712786440920219	0
726	370	371	425	-28.24052503481543	24	2.639212447776853	0
727	371	373	426	-27.93095124951277	26.198569681016849	4.0588361379215252	0
728	372	427	373	-26	28.589893002327781	2.115160496508333	0
729	427	372	376	-25	29.391323321310932	1.8260300360672019	0
730	347	415	413	21.89745642300905	-26.436698215871981	4.0760795650887296	0
731	414	415	347	21.341992513839799	-27.521737531572331	2.0640696487475152	0
732	416	348	412	19	-29.413390110317788	1.759829669046642	0
733	350	417	411	25.902221473482602	-20.39863445316335	2.903553464684332	0
734	348	416	414	20	-28.835966759704561	1.746049860443154	0
735	351	413	419	24.047526992002059	-24.83577190525283	4.3071452508756636	0
736	417	351	418	26.039979131728209	-23.18228776954097	3.3711829510595521	0
737	379	378	430	7.6912723084937458	21.792347691395651	2.7627009143859622	0
738	418	351	419	25.584918930711201	-24.831567904899739	5.1303722543841834	0
739	382	379	431	7.657624625929647	24.426013161088029	2.4564083134315622	0
740	380	381	435	0.76281485136375438	26.984582027651388	2.4283015938421739	0
741	378	390	430	8.3432854530668994	20.536061889062861	2.301401825308516	0
742	383	436	381	3.4294815180304208	27.08839835266652	2.5229223505312128	0
743	359	421	422	-7	28.93095124951277	3.207146251461682	0
744	359	420	423	-5.4242208519274904	27.122180233645029	2.4329974815236408	0
745	382	437	383	6.3333333333333339	26.77386469049063	2.3287023888823799	0
746	421	359	423	-6.0000000000000009	28.344341359830558	2.483487960254164	0
747	424	361	422	-9	29.413390110317788	1.759829669046642	0
748	390	391	430	9.6734604409898122	20.557843154896918	2.4855699967135378	0
749	385	442	384	28.24052503481543	-6.0000000000000009	2.6392124477768499	0
750	388	384	441	28.24052503481543	-4	2.6392124477768499	0
751	443	385	386	28.722963895620449	-8	1.9155541565693299	0
752	444	386	387	28.722963895620449	-10	1.9155541565693299	0
753	445	389	388	28.722963895620449	-2	1.915554156569331	0
754	426	425	371	-28.93095124951277	25	3.207146251461678	0
755	428	426	373	-29	27.198569681016849	3	0
756	373	427	429	-27	29.198569681016849	2.4042909569494602	0
757	428	373	429	-28.333333333333339	28.531903014350181	3.4042909569494602	0
758	392	393	448	25.9526398544497	14.93862576201996	1.5221252806998089	0
759	434	420	380	-2.757554185260823	27.018363908629912	2.3179928205773561	0
760	394	392	448	25.39321376567969	16.105516303244919	1.939424294725699	0
761	389	446	401	28.835966759704561	0	1.746049860443154	0
762	399	447	391	11.88635747543165	22.396523004394929	3.1782209570318121	0
763	387	408	444	29.309573785302661	-11	2.0712786440920201	0
764	379	430	431	8.3378564409642344	23.156141590879962	2.794075699628789	0
765	450	396	394	25.93211965647026	18.73775160067979	3.2903046325239749	0
766	397	452	395	19.529754990794281	23.856825143680329	4.3026058270049514	0
767	433	432	380	-1	28.93095124951277	3.2071462514616829	0
768	432	434	380	-2	28.24052503481543	2.6392124477768522	0
769	413	415	419	23.555463909169259	-26.578062368501861	3.1055767699859369	0
770	395	452	400	17.961253096322391	24.087857348046288	4.1125509250974206	0
771	453	398	396	25.45336144744924	20.867149060307771	2.2273219089171601	0
772	449	393	405	27.69708566166539	13.99996572330198	1.712261693807825	0
773	380	435	433	0	28.24052503481543	2.6392124477768508	0
774	397	398	454	23.201092077225539	23.408868484032439	2.951496770321909	0
775	401	446	403	29.42257664938678	1	1.732270051839667	0
776	382	431	438	8.3333333333333339	25.63754364522941	2.2730955284140002	0
777	381	436	435	2.0961481846970882	27.4670208884564	1.897192745287376	0
778	400	458	399	14.345453814462401	25.09655079028667	5.0382087913222149	0
779	382	438	437	7.6666666666666679	26.77386469049063	2.3287023888823799	0
780	383	439	436	4	28.344341359830558	2.4834879602541622	0
781	383	437	440	6	28.24052503481543	2.6392124477768499	0
782	440	439	383	5.0000000000000009	28.93095124951277	3.2071462514616851	0
783	442	441	384	28.93095124951277	-5.0000000000000009	3.2071462514616851	0
784	447	430	391	10.38761254481023	21.786824746411149	2.60899601524528	0
785	442	385	443	29.309573785302661	-7	2.0712786440920179	0
786	405	406	461	29.42257664938678	13	1.732270051839665	0
787	444	443	386	29.413390110317788	-9	1.759829669046642	0
788	388	441	445	29.309573785302661	-3	2.0712786440920179	0
789	420	434	423	-4.0908875185941556	27.50080276943492	1.7933894587530981	0
790	409	462	407	29.309573785302661	-15	2.0712786440920179	0
791	445	446	389	29.413390110317788	-1	1.759829669046642	0
792	410	462	409	28.722963895620449	-16	1.9155541565693299	0
793	411	463	410	28.344341359830558	-18	2.4834879602541631	0
794	465	411	417	27.139174933168039	-20.61500444748733	2.5139736346224901	0
795	393	449	448	27.06408575905548	14.991237009758059	1.7834725795797639	0
796	451	394	448	26.495400054417651	16.824794217649689	2.1938579267518281	0
797	450	394	451	27.015397092943441	17.83352293119361	3.284919920134151	0
798	466	415	414	22	-28.732150434689441	1.901774347965842	0
799	414	416	466	21	-29.42257664938678	1.732270051839667	0
800	450	453	396	26.57063770866004	19.90422866948618	2.5336248587573431	0
801	419	415	467	24	-28.24052503481543	2.639212447776853	0
802	447	399	457	11.86943328664589	24.09862255367894	3.130512001327876	0
803	417	418	468	27.24395053432373	-23.281671114154001	2.1904244421880348	0
804	455	452	397	20.373019497272789	25.47528790302017	2.8583865263081889	0
805	454	455	397	22.008794553133679	25.04356600939029	3.4096486481715531	0
806	398	453	456	25.816365525600169	22.211018318154359	2.723557138284733	0
807	471	418	419	26.42618918121174	-26.57385836814877	3.0869292805478681	0
808	456	454	398	24.825896532609459	23.262232085074849	2.4023204365531341	0
